127672.0	56500.0	
127682.0	56800.0	
127692.0	56800.0	
127702.0	56800.0	
127712.0	56800.0	
127722.0	56800.0	
127732.0	56800.0	
127742.0	56800.0	
127752.0	56800.0	
127762.0	56800.0	
127772.0	56800.0	
127782.0	58170.0	
127792.0	58170.0	
127802.0	58170.0	
127812.0	58170.0	
127822.0	58170.0	
127832.0	58170.0	
127842.0	58170.0	
127852.0	58170.0	
127862.0	58170.0	
127872.0	58170.0	
127882.0	56880.0	
127892.0	56880.0	
127902.0	56880.0	
127912.0	56880.0	
127922.0	56880.0	
127932.0	56880.0	
127942.0	56880.0	
127952.0	56880.0	
127962.0	56880.0	
127972.0	56880.0	
127982.0	57150.0	
127992.0	57150.0	
128002.0	57150.0	
128012.0	57150.0	
128022.0	57150.0	
128032.0	57150.0	
128042.0	57150.0	
128052.0	57150.0	
128062.0	57150.0	
128072.0	57150.0	
128082.0	56160.0	
128092.0	56160.0	
128102.0	56160.0	
128112.0	56160.0	
128122.0	56160.0	
128132.0	56160.0	
128142.0	56160.0	
128152.0	56160.0	
128162.0	56160.0	
128172.0	56160.0	
128182.0	57020.0	
128192.0	57020.0	
128202.0	57020.0	
128212.0	57020.0	
128222.0	57020.0	
128232.0	57020.0	
128242.0	57020.0	
128252.0	57020.0	
128262.0	57020.0	
128272.0	57020.0	
128282.0	56990.0	
128292.0	56990.0	
128302.0	56990.0	
128312.0	56990.0	
128322.0	56990.0	
128332.0	56990.0	
128342.0	56990.0	
128352.0	56990.0	
128362.0	56990.0	
128372.0	56990.0	
128382.0	57200.0	
128392.0	57200.0	
128402.0	57200.0	
128412.0	57200.0	
128422.0	57200.0	
128432.0	57200.0	
128442.0	57200.0	
128452.0	57200.0	
128462.0	57200.0	
128472.0	57200.0	
128482.0	56420.0	
128492.0	56420.0	
128502.0	56420.0	
128512.0	56420.0	
128522.0	56420.0	
128532.0	56420.0	
128542.0	56420.0	
128552.0	56420.0	
128562.0	56420.0	
128572.0	56420.0	
128582.0	55710.0	
128592.0	55710.0	
128602.0	55710.0	
128612.0	55710.0	
128622.0	55710.0	
128632.0	55710.0	
128642.0	55710.0	
128652.0	55710.0	
128662.0	55710.0	
128672.0	55710.0	
128682.0	55510.0	
128692.0	55510.0	
128702.0	55510.0	
128712.0	55510.0	
128722.0	55510.0	
128732.0	55510.0	
128742.0	55510.0	
128752.0	55510.0	
128762.0	55510.0	
128772.0	55510.0	
128782.0	56370.0	
128792.0	56370.0	
128802.0	56370.0	
128812.0	56370.0	
128822.0	56370.0	
128832.0	56370.0	
128842.0	56370.0	
128852.0	56370.0	
128862.0	56370.0	
128872.0	56370.0	
128882.0	55540.0	
128892.0	55540.0	
128902.0	55540.0	
128912.0	55540.0	
128922.0	55540.0	
128932.0	55540.0	
128942.0	55540.0	
128952.0	55540.0	
128962.0	55540.0	
128972.0	55540.0	
128982.0	56510.0	
128992.0	56510.0	
129002.0	56510.0	
129012.0	56510.0	
129022.0	56510.0	
129032.0	56510.0	
129042.0	56510.0	
129052.0	56510.0	
129062.0	56510.0	
129072.0	56510.0	
129082.0	54690.0	
129092.0	54690.0	
129102.0	54690.0	
129112.0	54690.0	
129122.0	54690.0	
129132.0	54690.0	
129142.0	54690.0	
129152.0	54690.0	
129162.0	54690.0	
129172.0	54690.0	
129182.0	56510.0	
129192.0	56510.0	
129202.0	56510.0	
129212.0	56510.0	
129222.0	56510.0	
129232.0	56510.0	
129242.0	56510.0	
129252.0	56510.0	
129262.0	56510.0	
129272.0	56510.0	
129282.0	56940.0	
129292.0	56940.0	
129302.0	56940.0	
129312.0	56940.0	
129322.0	56940.0	
129332.0	56940.0	
129342.0	56940.0	
129352.0	56940.0	
129362.0	56940.0	
129372.0	56940.0	
129382.0	56180.0	
129392.0	56180.0	
129402.0	56180.0	
129412.0	56180.0	
129422.0	56180.0	
129432.0	56180.0	
129442.0	56180.0	
129452.0	56180.0	
129462.0	56180.0	
129472.0	56180.0	
129482.0	57050.0	
129492.0	57050.0	
129502.0	57050.0	
129512.0	57050.0	
129522.0	57050.0	
129532.0	57050.0	
129542.0	57050.0	
129552.0	57050.0	
129562.0	57050.0	
129572.0	57050.0	
129582.0	57070.0	
129592.0	57070.0	
129602.0	57070.0	
129612.0	57070.0	
129622.0	57070.0	
129632.0	57070.0	
129642.0	57070.0	
129652.0	57070.0	
129662.0	57070.0	
129672.0	57070.0	
129682.0	54730.0	
129692.0	54730.0	
129702.0	54730.0	
129712.0	54730.0	
129722.0	54730.0	
129732.0	54730.0	
129742.0	54730.0	
129752.0	54730.0	
129762.0	54730.0	
129772.0	54730.0	
129782.0	55880.0	
129792.0	55880.0	
129802.0	55880.0	
129812.0	55880.0	
129822.0	55880.0	
129832.0	55880.0	
129842.0	55880.0	
129852.0	55880.0	
129862.0	55880.0	
129872.0	55880.0	
129882.0	53950.0	
129892.0	53950.0	
129902.0	53950.0	
129912.0	53950.0	
129922.0	53950.0	
129932.0	53950.0	
129942.0	53950.0	
129952.0	53950.0	
129962.0	53950.0	
129972.0	53950.0	
129982.0	55180.0	
129992.0	55180.0	
130002.0	55180.0	
130012.0	55180.0	
130022.0	55180.0	
130032.0	55180.0	
130042.0	55180.0	
130052.0	55180.0	
130062.0	55180.0	
130072.0	55180.0	
130082.0	56030.0	
130092.0	56030.0	
130102.0	56030.0	
130112.0	56030.0	
130122.0	56030.0	
130132.0	56030.0	
130142.0	56030.0	
130152.0	56030.0	
130162.0	56030.0	
130172.0	56030.0	
130182.0	55140.0	
130192.0	55140.0	
130202.0	55140.0	
130212.0	55140.0	
130222.0	55140.0	
130232.0	55140.0	
130242.0	55140.0	
130252.0	55140.0	
130262.0	55140.0	
130272.0	55140.0	
130282.0	56230.0	
130292.0	56230.0	
130302.0	56230.0	
130312.0	56230.0	
130322.0	56230.0	
130332.0	56230.0	
130342.0	56230.0	
130352.0	56230.0	
130362.0	56230.0	
130372.0	56230.0	
130382.0	55460.0	
130392.0	55460.0	
130402.0	55460.0	
130412.0	55460.0	
130422.0	55460.0	
130432.0	55460.0	
130442.0	55460.0	
130452.0	55460.0	
130462.0	55460.0	
130472.0	55460.0	
130482.0	53940.0	
130492.0	53940.0	
130502.0	53940.0	
130512.0	53940.0	
130522.0	53940.0	
130532.0	53940.0	
130542.0	53940.0	
130552.0	53940.0	
130562.0	53940.0	
130572.0	53940.0	
130582.0	54720.0	
130592.0	54720.0	
130602.0	54720.0	
130612.0	54720.0	
130622.0	54720.0	
130632.0	54720.0	
130642.0	54720.0	
130652.0	54720.0	
130662.0	54720.0	
130672.0	54720.0	
130682.0	54990.0	
130692.0	54990.0	
130702.0	54990.0	
130712.0	54990.0	
130722.0	54990.0	
130732.0	54990.0	
130742.0	54990.0	
130752.0	54990.0	
130762.0	54990.0	
130772.0	56230.0	
130782.0	56230.0	
130792.0	56230.0	
130802.0	56230.0	
130812.0	56230.0	
130822.0	56230.0	
130832.0	56230.0	
130842.0	56230.0	
130852.0	56230.0	
130862.0	56230.0	
130872.0	56230.0	
130882.0	56610.0	
130892.0	56610.0	
130902.0	56610.0	
130912.0	56610.0	
130922.0	56610.0	
130932.0	56610.0	
130942.0	56610.0	
130952.0	56610.0	
130962.0	56610.0	
130972.0	56610.0	
130982.0	55960.0	
130992.0	55960.0	
131002.0	55960.0	
131012.0	55960.0	
131022.0	55960.0	
131032.0	55960.0	
131042.0	55960.0	
131052.0	55960.0	
131062.0	55960.0	
131072.0	55960.0	
131082.0	55640.0	
131092.0	55640.0	
131102.0	55640.0	
131112.0	55640.0	
131122.0	55640.0	
131132.0	55640.0	
131142.0	55640.0	
131152.0	55640.0	
131162.0	55640.0	
131172.0	55640.0	
131182.0	54980.0	
131192.0	54980.0	
131202.0	54980.0	
131212.0	54980.0	
131222.0	54980.0	
131232.0	54980.0	
131242.0	54980.0	
131252.0	54980.0	
131262.0	54980.0	
131272.0	54980.0	
131282.0	56080.0	
131292.0	56080.0	
131302.0	56080.0	
131312.0	56080.0	
131322.0	56080.0	
131332.0	56080.0	
131342.0	56080.0	
131352.0	56080.0	
131362.0	56080.0	
131372.0	56080.0	
131382.0	56470.0	
131392.0	56470.0	
131402.0	56470.0	
131412.0	56470.0	
131422.0	56470.0	
131432.0	56470.0	
131442.0	56470.0	
131452.0	56470.0	
131462.0	56470.0	
131472.0	56470.0	
131482.0	55610.0	
131492.0	55610.0	
131502.0	55610.0	
131512.0	55610.0	
131522.0	55610.0	
131532.0	55610.0	
131542.0	55610.0	
131552.0	55610.0	
131562.0	55610.0	
131572.0	55610.0	
131582.0	55600.0	
131592.0	55600.0	
131602.0	55600.0	
131612.0	55600.0	
131622.0	55600.0	
131632.0	55600.0	
131642.0	55600.0	
131652.0	55600.0	
131662.0	55600.0	
131672.0	55600.0	
131682.0	56720.0	
131692.0	56720.0	
131702.0	56720.0	
131712.0	56720.0	
131722.0	56720.0	
131732.0	56720.0	
131742.0	56720.0	
131752.0	56720.0	
131762.0	56720.0	
131772.0	56720.0	
131782.0	57570.0	
131792.0	57570.0	
131802.0	57570.0	
131812.0	57570.0	
131822.0	57570.0	
131832.0	57570.0	
131842.0	57570.0	
131852.0	57570.0	
131862.0	57570.0	
131872.0	57570.0	
131882.0	55680.0	
131892.0	55680.0	
131902.0	55680.0	
131912.0	55680.0	
131922.0	55680.0	
131932.0	55680.0	
131942.0	55680.0	
131952.0	55680.0	
131962.0	55680.0	
131972.0	55680.0	
131982.0	53900.0	
131992.0	53900.0	
132002.0	53900.0	
132012.0	53900.0	
132022.0	53900.0	
132032.0	53900.0	
132042.0	53900.0	
132052.0	53900.0	
132062.0	53900.0	
132072.0	53900.0	
132082.0	54900.0	
132092.0	54900.0	
132102.0	54900.0	
132112.0	54900.0	
132122.0	54900.0	
132132.0	54900.0	
132142.0	54900.0	
132152.0	54900.0	
132162.0	54900.0	
132172.0	54900.0	
132182.0	54840.0	
132192.0	54840.0	
132202.0	54840.0	
132212.0	54840.0	
132222.0	54840.0	
132232.0	54840.0	
132242.0	54840.0	
132252.0	54840.0	
132262.0	54840.0	
132272.0	54840.0	
132282.0	54080.0	
132292.0	54080.0	
132302.0	54080.0	
132312.0	54080.0	
132322.0	54080.0	
132332.0	54080.0	
132342.0	54080.0	
132352.0	54080.0	
132362.0	54080.0	
132372.0	54080.0	
132382.0	56520.0	
132392.0	56520.0	
132402.0	56520.0	
132412.0	56520.0	
132422.0	56520.0	
132432.0	56520.0	
132442.0	56520.0	
132452.0	56520.0	
132462.0	56520.0	
132472.0	56520.0	
132482.0	57200.0	
132492.0	57200.0	
132502.0	57200.0	
132512.0	57200.0	
132522.0	57200.0	
132532.0	57200.0	
132542.0	57200.0	
132552.0	57200.0	
132562.0	57200.0	
132572.0	57200.0	
132582.0	54990.0	
132592.0	54990.0	
132602.0	54990.0	
132612.0	54990.0	
132622.0	54990.0	
132632.0	54990.0	
132642.0	54990.0	
132652.0	54990.0	
132662.0	54990.0	
132672.0	54990.0	
132682.0	54580.0	
132692.0	54580.0	
132702.0	54580.0	
132712.0	54580.0	
132722.0	54580.0	
132732.0	54580.0	
132742.0	54580.0	
132752.0	54580.0	
132762.0	54580.0	
132772.0	54580.0	
132782.0	55450.0	
132792.0	55450.0	
132802.0	55450.0	
132812.0	55450.0	
132822.0	55450.0	
132832.0	55450.0	
132842.0	55450.0	
132852.0	55450.0	
132862.0	55450.0	
132872.0	55450.0	
132882.0	55090.0	
132892.0	55090.0	
132902.0	55090.0	
132912.0	55090.0	
132922.0	55090.0	
132932.0	55090.0	
132942.0	55090.0	
132952.0	55090.0	
132962.0	55090.0	
132972.0	55090.0	
132982.0	54830.0	
132992.0	54830.0	
133002.0	54830.0	
133012.0	54830.0	
133022.0	54830.0	
133032.0	54830.0	
133042.0	54830.0	
133052.0	54830.0	
133062.0	54830.0	
133072.0	54830.0	
133082.0	56100.0	
133092.0	56100.0	
133102.0	56100.0	
133112.0	56100.0	
133122.0	56100.0	
133132.0	56100.0	
133142.0	56100.0	
133152.0	56100.0	
133162.0	56100.0	
133172.0	56100.0	
133182.0	56170.0	
133192.0	56170.0	
133202.0	56170.0	
133212.0	56170.0	
133222.0	56170.0	
133232.0	56170.0	
133242.0	56170.0	
133252.0	56170.0	
133262.0	56170.0	
133272.0	56170.0	
133282.0	55380.0	
133292.0	55380.0	
133302.0	55380.0	
133312.0	55380.0	
133322.0	55380.0	
133332.0	55380.0	
133342.0	55380.0	
133352.0	55380.0	
133362.0	55380.0	
133372.0	55380.0	
133382.0	56590.0	
133392.0	56590.0	
133402.0	56590.0	
133412.0	56590.0	
133422.0	56590.0	
133432.0	56590.0	
133442.0	56590.0	
133452.0	56590.0	
133462.0	56590.0	
133472.0	56590.0	
133482.0	55590.0	
133492.0	55590.0	
133502.0	55590.0	
133512.0	55590.0	
133522.0	55590.0	
133532.0	55590.0	
133542.0	55590.0	
133552.0	55590.0	
133562.0	55590.0	
133572.0	55590.0	
133582.0	55310.0	
133592.0	55310.0	
133602.0	55310.0	
133612.0	55310.0	
133622.0	55310.0	
133632.0	55310.0	
133642.0	55310.0	
133652.0	55310.0	
133662.0	55310.0	
133672.0	55310.0	
133682.0	55360.0	
133692.0	55360.0	
133702.0	55360.0	
133712.0	55360.0	
133722.0	55360.0	
133732.0	55360.0	
133742.0	55360.0	
133752.0	55360.0	
133762.0	55360.0	
133772.0	55360.0	
133782.0	54640.0	
133792.0	54640.0	
133802.0	54640.0	
133812.0	54640.0	
133822.0	54640.0	
133832.0	54640.0	
133842.0	54640.0	
133852.0	54640.0	
133862.0	54640.0	
133872.0	54640.0	
133882.0	55590.0	
133892.0	55590.0	
133902.0	55590.0	
133912.0	55590.0	
133922.0	55590.0	
133932.0	55590.0	
133942.0	55590.0	
133952.0	55590.0	
133962.0	55590.0	
133972.0	55590.0	
133982.0	54520.0	
133992.0	54520.0	
134002.0	54520.0	
134012.0	54520.0	
134022.0	54520.0	
134032.0	54520.0	
134042.0	54520.0	
134052.0	54520.0	
134062.0	54520.0	
134072.0	54520.0	
134083.0	57110.0	
134092.0	57110.0	
134102.0	57110.0	
134112.0	57110.0	
134122.0	57110.0	
134132.0	57110.0	
134142.0	57110.0	
134152.0	57110.0	
134162.0	57110.0	
134172.0	57110.0	
134182.0	56550.0	
134192.0	56550.0	
134202.0	56550.0	
134212.0	56550.0	
134222.0	56550.0	
134232.0	56550.0	
134242.0	56550.0	
134252.0	56550.0	
134262.0	56550.0	
134272.0	56550.0	
134282.0	55690.0	
134292.0	55690.0	
134302.0	55690.0	
134312.0	55690.0	
134322.0	55690.0	
134332.0	55690.0	
134342.0	55690.0	
134352.0	55690.0	
134362.0	55690.0	
134372.0	55690.0	
134382.0	55550.0	
134392.0	55550.0	
134402.0	55550.0	
134412.0	55550.0	
134422.0	55550.0	
134432.0	55550.0	
134442.0	55550.0	
134452.0	55550.0	
134462.0	55550.0	
134472.0	55550.0	
134482.0	54950.0	
134492.0	54950.0	
134502.0	54950.0	
134512.0	54950.0	
134522.0	54950.0	
134532.0	54950.0	
134542.0	54950.0	
134552.0	54950.0	
134562.0	54950.0	
134572.0	54950.0	
134582.0	56050.0	
134592.0	56050.0	
134602.0	56050.0	
134612.0	56050.0	
134622.0	56050.0	
134632.0	56050.0	
134642.0	56050.0	
134652.0	56050.0	
134662.0	56050.0	
134672.0	56050.0	
134682.0	56480.0	
134692.0	56480.0	
134702.0	56480.0	
134712.0	56480.0	
134722.0	56480.0	
134732.0	56480.0	
134742.0	56480.0	
134752.0	56480.0	
134762.0	56480.0	
134772.0	56480.0	
134782.0	56610.0	
134792.0	56610.0	
134802.0	56610.0	
134812.0	56610.0	
134822.0	56610.0	
134832.0	56610.0	
134842.0	56610.0	
134852.0	56610.0	
134862.0	56610.0	
134872.0	56610.0	
134882.0	55270.0	
134892.0	55270.0	
134902.0	55270.0	
134912.0	55270.0	
134922.0	55270.0	
134932.0	55270.0	
134942.0	55270.0	
134952.0	55270.0	
134962.0	55270.0	
134972.0	55270.0	
134982.0	55210.0	
134992.0	55210.0	
135002.0	55210.0	
135012.0	55210.0	
135022.0	55210.0	
135032.0	55210.0	
135042.0	55210.0	
135052.0	55210.0	
135062.0	55210.0	
135072.0	55210.0	
135082.0	56140.0	
135092.0	56140.0	
135102.0	56140.0	
135112.0	56140.0	
135122.0	56140.0	
135132.0	56140.0	
135142.0	56140.0	
135152.0	56140.0	
135162.0	56140.0	
135172.0	56140.0	
135182.0	55130.0	
135192.0	55130.0	
135202.0	55130.0	
135212.0	55130.0	
135222.0	55130.0	
135232.0	55130.0	
135242.0	55130.0	
135252.0	55130.0	
135262.0	55130.0	
135272.0	55130.0	
135282.0	55210.0	
135292.0	55210.0	
135302.0	55210.0	
135312.0	55210.0	
135322.0	55210.0	
135332.0	55210.0	
135342.0	55210.0	
135352.0	55210.0	
135362.0	55210.0	
135372.0	55210.0	
135382.0	55450.0	
135392.0	55450.0	
135402.0	55450.0	
135412.0	55450.0	
135422.0	55450.0	
135432.0	55450.0	
135442.0	55450.0	
135452.0	55450.0	
135462.0	55450.0	
135472.0	55450.0	
135482.0	55690.0	
135492.0	55690.0	
135502.0	55690.0	
135512.0	55690.0	
135522.0	55690.0	
135532.0	55690.0	
135542.0	55690.0	
135552.0	55690.0	
135562.0	55690.0	
135572.0	55690.0	
135582.0	56810.0	
135592.0	56810.0	
135602.0	56810.0	
135612.0	56810.0	
135622.0	56810.0	
135632.0	56810.0	
135642.0	56810.0	
135652.0	56810.0	
135662.0	56810.0	
135672.0	56810.0	
135682.0	56620.0	
135692.0	56620.0	
135702.0	56620.0	
135712.0	56620.0	
135722.0	56620.0	
135732.0	56620.0	
135742.0	56620.0	
135752.0	56620.0	
135762.0	56620.0	
135772.0	56620.0	
135782.0	54600.0	
135792.0	54600.0	
135802.0	54600.0	
135812.0	54600.0	
135822.0	54600.0	
135832.0	54600.0	
135842.0	54600.0	
135852.0	54600.0	
135862.0	54600.0	
135872.0	54600.0	
135882.0	55180.0	
135892.0	55180.0	
135902.0	55180.0	
135912.0	55180.0	
135922.0	55180.0	
135932.0	55180.0	
135942.0	55180.0	
135952.0	55180.0	
135962.0	55180.0	
135972.0	55180.0	
135982.0	55160.0	
135992.0	55160.0	
136002.0	55160.0	
136012.0	55160.0	
136022.0	55160.0	
136032.0	55160.0	
136042.0	55160.0	
136052.0	55160.0	
136062.0	55160.0	
136072.0	55160.0	
136082.0	55640.0	
136092.0	55640.0	
136102.0	55640.0	
136112.0	55640.0	
136122.0	55640.0	
136132.0	55640.0	
136142.0	55640.0	
136152.0	55640.0	
136162.0	55640.0	
136172.0	55640.0	
136182.0	55940.0	
136192.0	55940.0	
136202.0	55940.0	
136212.0	55940.0	
136222.0	55940.0	
136232.0	55940.0	
136242.0	55940.0	
136252.0	55940.0	
136262.0	55940.0	
136272.0	55940.0	
136282.0	56500.0	
136292.0	56500.0	
136302.0	56500.0	
136312.0	56500.0	
136322.0	56500.0	
136332.0	56500.0	
136342.0	56500.0	
136352.0	56500.0	
136362.0	56500.0	
136372.0	56500.0	
136382.0	54940.0	
136392.0	54940.0	
136402.0	54940.0	
136412.0	54940.0	
136422.0	54940.0	
136432.0	54940.0	
136442.0	54940.0	
136452.0	54940.0	
136462.0	54940.0	
136472.0	54940.0	
136482.0	54730.0	
136492.0	54730.0	
136502.0	54730.0	
136512.0	54730.0	
136522.0	54730.0	
136532.0	54730.0	
136542.0	54730.0	
136552.0	54730.0	
136562.0	54730.0	
136572.0	54730.0	
136582.0	54220.0	
136592.0	54220.0	
136602.0	54220.0	
136612.0	54220.0	
136622.0	54220.0	
136632.0	54220.0	
136642.0	54220.0	
136652.0	54220.0	
136662.0	54220.0	
136672.0	54220.0	
136682.0	56230.0	
136692.0	56230.0	
136702.0	56230.0	
136712.0	56230.0	
136722.0	56230.0	
136732.0	56230.0	
136742.0	56230.0	
136752.0	56230.0	
136762.0	56230.0	
136772.0	56230.0	
136782.0	55150.0	
136792.0	55150.0	
136802.0	55150.0	
136812.0	55150.0	
136822.0	55150.0	
136832.0	55150.0	
136842.0	55150.0	
136852.0	55150.0	
136862.0	55150.0	
136872.0	55150.0	
136882.0	56510.0	
136892.0	56510.0	
136902.0	56510.0	
136912.0	56510.0	
136922.0	56510.0	
136932.0	56510.0	
136942.0	56510.0	
136952.0	56510.0	
136962.0	56510.0	
136972.0	56510.0	
136982.0	55680.0	
136992.0	55680.0	
137002.0	55680.0	
137012.0	55680.0	
137022.0	55680.0	
137032.0	55680.0	
137042.0	55680.0	
137052.0	55680.0	
137062.0	55680.0	
137072.0	55680.0	
137082.0	57000.0	
137092.0	57000.0	
137102.0	57000.0	
137112.0	57000.0	
137122.0	57000.0	
137132.0	57000.0	
137142.0	57000.0	
137152.0	57000.0	
137162.0	57000.0	
137172.0	57000.0	
137182.0	56410.0	
137192.0	56410.0	
137202.0	56410.0	
137212.0	56410.0	
137222.0	56410.0	
137232.0	56410.0	
137242.0	56410.0	
137252.0	56410.0	
137262.0	56410.0	
137272.0	56410.0	
137282.0	57030.0	
137292.0	57030.0	
137302.0	57030.0	
137312.0	57030.0	
137322.0	57030.0	
137332.0	57030.0	
137342.0	57030.0	
137352.0	57030.0	
137362.0	57030.0	
137372.0	57030.0	
137382.0	56840.0	
137392.0	56840.0	
137402.0	56840.0	
137412.0	56840.0	
137422.0	56840.0	
137432.0	56840.0	
137442.0	56840.0	
137452.0	56840.0	
137462.0	56840.0	
137472.0	56840.0	
137482.0	56210.0	
137492.0	56210.0	
137502.0	56210.0	
137512.0	56210.0	
137522.0	56210.0	
137532.0	56210.0	
137542.0	56210.0	
137552.0	56210.0	
137562.0	56210.0	
137572.0	56210.0	
137582.0	55360.0	
137592.0	55360.0	
137602.0	55360.0	
137612.0	55360.0	
137622.0	55360.0	
137632.0	55360.0	
137642.0	55360.0	
137652.0	55360.0	
137662.0	55360.0	
137672.0	55360.0	
137682.0	55170.0	
137692.0	55170.0	
137702.0	55170.0	
137712.0	55170.0	
137722.0	55170.0	
137732.0	55170.0	
137742.0	55170.0	
137752.0	55170.0	
137762.0	55170.0	
137772.0	55170.0	
137782.0	53790.0	
137792.0	53790.0	
137802.0	53790.0	
137812.0	53790.0	
137822.0	53790.0	
137832.0	53790.0	
137842.0	53790.0	
137852.0	53790.0	
137862.0	53790.0	
137872.0	53790.0	
137882.0	55800.0	
137892.0	55800.0	
137902.0	55800.0	
137912.0	55800.0	
137922.0	55800.0	
137932.0	55800.0	
137942.0	55800.0	
137952.0	55800.0	
137962.0	55800.0	
137972.0	55800.0	
137982.0	55540.0	
137992.0	55540.0	
138002.0	55540.0	
138012.0	55540.0	
138022.0	55540.0	
138032.0	55540.0	
138042.0	55540.0	
138052.0	55540.0	
138062.0	55540.0	
138072.0	55540.0	
138082.0	56490.0	
138092.0	56490.0	
138102.0	56490.0	
138112.0	56490.0	
138122.0	56490.0	
138132.0	56490.0	
138142.0	56490.0	
138152.0	56490.0	
138162.0	56490.0	
138172.0	56490.0	
138182.0	56070.0	
138192.0	56070.0	
138202.0	56070.0	
138212.0	56070.0	
138222.0	56070.0	
138232.0	56070.0	
138242.0	56070.0	
138252.0	56070.0	
138262.0	56070.0	
138272.0	56070.0	
138282.0	54500.0	
138292.0	54500.0	
138302.0	54500.0	
138312.0	54500.0	
138322.0	54500.0	
138332.0	54500.0	
138342.0	54500.0	
138352.0	54500.0	
138362.0	54500.0	
138372.0	54500.0	
138382.0	55340.0	
138392.0	55340.0	
138402.0	55340.0	
138412.0	55340.0	
138422.0	55340.0	
138432.0	55340.0	
138442.0	55340.0	
138452.0	55340.0	
138462.0	55340.0	
138472.0	55340.0	
138482.0	56250.0	
138492.0	56250.0	
138502.0	56250.0	
138512.0	56250.0	
138522.0	56250.0	
138532.0	56250.0	
138542.0	56250.0	
138552.0	56250.0	
138562.0	56250.0	
138572.0	56250.0	
138582.0	53820.0	
138592.0	53820.0	
138602.0	53820.0	
138612.0	53820.0	
138622.0	53820.0	
138632.0	53820.0	
138642.0	53820.0	
138652.0	53820.0	
138662.0	53820.0	
138672.0	53820.0	
138682.0	55880.0	
138692.0	55880.0	
138702.0	55880.0	
138712.0	55880.0	
138722.0	55880.0	
138732.0	55880.0	
138742.0	55880.0	
138752.0	55880.0	
138762.0	55880.0	
138772.0	55880.0	
138782.0	54890.0	
138792.0	54890.0	
138802.0	54890.0	
138812.0	54890.0	
138822.0	54890.0	
138832.0	54890.0	
138842.0	54890.0	
138852.0	54890.0	
138862.0	54890.0	
138872.0	54890.0	
138882.0	55620.0	
138892.0	55620.0	
138902.0	55620.0	
138912.0	55620.0	
138922.0	55620.0	
138932.0	55620.0	
138942.0	55620.0	
138952.0	55620.0	
138962.0	55620.0	
138972.0	55620.0	
138982.0	55670.0	
138992.0	55670.0	
139002.0	55670.0	
139012.0	55670.0	
139022.0	55670.0	
139032.0	55670.0	
139042.0	55670.0	
139052.0	55670.0	
139062.0	55670.0	
139072.0	55670.0	
139082.0	55950.0	
139092.0	55950.0	
139102.0	55950.0	
139112.0	55950.0	
139122.0	55950.0	
139132.0	55950.0	
139142.0	55950.0	
139152.0	55950.0	
139162.0	55950.0	
139172.0	55950.0	
139182.0	55310.0	
139192.0	55310.0	
139202.0	55310.0	
139212.0	55310.0	
139222.0	55310.0	
139232.0	55310.0	
139242.0	55310.0	
139252.0	55310.0	
139262.0	55310.0	
139272.0	55310.0	
139282.0	55910.0	
139292.0	55910.0	
139302.0	55910.0	
139312.0	55910.0	
139322.0	55910.0	
139332.0	55910.0	
139342.0	55910.0	
139352.0	55910.0	
139362.0	55910.0	
139372.0	55910.0	
139382.0	55850.0	
139392.0	55850.0	
139402.0	55850.0	
139412.0	55850.0	
139422.0	55850.0	
139432.0	55850.0	
139442.0	55850.0	
139452.0	55850.0	
139462.0	55850.0	
139472.0	55850.0	
139482.0	56510.0	
139492.0	56510.0	
139502.0	56510.0	
139512.0	56510.0	
139522.0	56510.0	
139532.0	56510.0	
139542.0	56510.0	
139552.0	56510.0	
139562.0	56510.0	
139572.0	56510.0	
139582.0	56470.0	
139592.0	56470.0	
139602.0	56470.0	
139612.0	56470.0	
139622.0	56470.0	
139632.0	56470.0	
139642.0	56470.0	
139652.0	56470.0	
139662.0	56470.0	
139672.0	56470.0	
139682.0	55330.0	
139692.0	55330.0	
139702.0	55330.0	
139712.0	55330.0	
139722.0	55330.0	
139732.0	55330.0	
139742.0	55330.0	
139752.0	55330.0	
139762.0	55330.0	
139772.0	55330.0	
139782.0	56180.0	
139792.0	56180.0	
139802.0	56180.0	
139812.0	56180.0	
139822.0	56180.0	
139832.0	56180.0	
139842.0	56180.0	
139852.0	56180.0	
139862.0	56180.0	
139872.0	56180.0	
139882.0	55570.0	
139892.0	55570.0	
139902.0	55570.0	
139912.0	55570.0	
139922.0	55570.0	
139932.0	55570.0	
139942.0	55570.0	
